Time,Temperature(℃),Feels Like(℃),Dew Point(℃),Humidity(%),Solar(W/m²),UVI,Rain Rate(in/hr),Daily(in),Event(in),Hourly(in),Weekly(in),Monthly(in),Wind Speed(mph),Wind Gust(mph),Wind Direction(º),Relative(inHg),Absolute(inHg),Weather Condition
Winter ,14.91428571,14.91428571,12.65714286,69,0,0,0,0,0,0,0,0,0,0,160.5714286,28.78428571,29.43571429,0
Winter ,18.01428571,18.01428571,13.21428571,64.57142857,145.2714286,1.142857143,0,0,0,0,0,0,0.271428571,0.942857143,151.7142857,28.83714286,29.48714286,16
Winter ,25.14285714,25.15714286,14.18571429,48.71428571,463.8428571,4,0,0,0,0,0,0,1,3.214285714,151.7142857,28.82857143,29.48285714,0
Winter ,18.7,18.7,15.14285714,62.71428571,0,0,0,0,0,0,0,0,0,0,158,28.67857143,29.33,12
Winter ,33.25714286,33.22857143,15.12857143,35,318.1857143,2.571428571,0,0,0,0,0,0,0.385714286,0.942857143,143.2857143,28.64285714,29.29285714,0
Winter ,24.6,24.64285714,15.78571429,46.85714286,0.3,0,0,0,0,0,0,0,0,0,145.5714286,28.65285714,29.30571429,17
Winter ,22.01428571,22.01428571,14.5,51.57142857,0,0,0,0,0,0,0,0,0,0.157142857,134.2857143,28.66857143,29.32142857,7
Winter ,19.78571429,19.78571429,15.97142857,68,74.42857143,0.428571429,0,0,0,0,0,0,0,0.157142857,145.8571429,28.69428571,29.34714286,16
Winter ,30.14285714,30.18571429,15.72857143,48.71428571,438.7714286,3.857142857,0,0,0,0,0,0,0.285714286,1.257142857,129.4285714,28.73428571,29.38714286,6
Winter ,24.67142857,24.67142857,22.15714286,73.85714286,0,0,0,0,0,0,0.75,0.91,0.028571429,1.257142857,150.7142857,28.74714286,29.40142857,11
Winter ,32.62857143,36.18571429,21.58571429,46.57142857,484.8428571,4.142857143,0,0,0,0,0.75,0.91,1.171428571,4.371428571,200.5714286,28.63714286,29.28857143,7
Winter ,30.28571429,33.08571429,21.3,51.71428571,43.42857143,0,0,0,0,0,0.75,0.91,0.357142857,1.771428571,182.1428571,28.62142857,29.27428571,3
Winter ,27.24285714,29.12857143,22.58571429,63.28571429,0,0,0,0,0,0,0.75,0.91,0,0,172,28.67571429,29.32714286,13
Winter ,27.24285714,29.12857143,22.58571429,63.28571429,0,0,0,0,0,0,0.75,0.91,0,0,172,28.67571429,29.32714286,13
Winter ,27.24285714,29.12857143,22.58571429,63.28571429,0,0,0,0,0,0,0.75,0.91,0,0,172,28.67571429,29.32714286,13
Winter ,25.54285714,25.54285714,22.75714286,70.28571429,0,0,0,0,0,0,0.75,0.91,0,0,172,28.71285714,29.36428571,11
Winter ,23.48571429,23.48571429,21.41428571,75.14285714,5.542857143,0,0,0,0,0,0.75,0.91,0.014285714,1.1,146.1428571,28.72571429,29.37857143,13
Winter ,23.48571429,23.48571429,21.41428571,75.14285714,5.542857143,0,0,0,0,0,0.75,0.91,0.014285714,1.1,146.1428571,28.72571429,29.37857143,13
Winter ,23.48571429,23.48571429,21.41428571,75.14285714,5.542857143,0,0,0,0,0,0.75,0.91,0.014285714,1.1,146.1428571,28.72571429,29.37857143,13
Winter ,26.05714286,27.22857143,21.5,69.57142857,265.1142857,2.142857143,0,0,0,0,0.75,0.91,0.657142857,3.042857143,150.8571429,28.75428571,29.41,9
Winter ,31,34.31428571,21.74285714,53.85714286,659.6142857,5.714285714,0,0,0,0,0.75,0.91,1.4,4.685714286,177.7142857,28.72428571,29.37857143,9
Winter ,23.72857143,23.72857143,19,62.71428571,0,0,0,0,0,0,0,0.03,0.671428571,1.728571429,169.2857143,28.77428571,29.42714286,16
Winter ,32.84285714,35.38571429,20.3,42,432.6428571,3.714285714,0,0,0,0,0,0.03,1.442857143,3.528571429,182.5714286,28.71428571,29.36857143,0
Winter ,30.67142857,32.58571429,19.9,45.14285714,38.32857143,0,0,0,0,0,0,0.03,0.857142857,3.542857143,150.8571429,28.71,29.36142857,0
Winter ,27.3,28.7,20.74285714,55.28571429,0,0,0,0,0,0,0,0.03,0.257142857,1.114285714,153.1428571,28.76857143,29.42428571,8
Winter ,24.84285714,24.84285714,20.62857143,62.42857143,0,0,0,0,0,0,0,0.03,0,0,162.7142857,28.77571429,29.43,8
Winter ,23.15714286,23.15714286,18.94285714,64.85714286,0.014285714,0,0,0,0,0,0,0.03,0.428571429,1.414285714,172.4285714,28.77,29.42428571,11
Winter ,24.52857143,24.75714286,19.31428571,63.71428571,134.0714286,1,0,0,0,0,0,0.03,1.071428571,3.1,167.7142857,28.80857143,29.46,13
Winter ,24.52857143,24.75714286,19.31428571,63.71428571,134.0714286,1,0,0,0,0,0,0.03,1.071428571,3.1,167.7142857,28.80857143,29.46,13
Winter ,24.52857143,24.75714286,19.31428571,63.71428571,134.0714286,1,0,0,0,0,0,0.03,1.071428571,3.1,167.7142857,28.80857143,29.46,13
Winter ,31.11428571,33.41428571,20.35714286,48.85714286,567.9857143,5,0,0,0,0,0,0.03,1.642857143,4.214285714,182.4285714,28.79142857,29.44428571,8
Winter ,17.95714286,17.95714286,14.41428571,62.85714286,0,0,0,0,0,0,0,0,0.071428571,0.471428571,146.5714286,28.80428571,29.45571429,16
Winter ,28.72857143,28.62857143,15.01428571,38.14285714,443.7714286,3.714285714,0,0,0,0,0,0,1.228571429,2.714285714,167.2857143,28.77,29.42142857,0
Winter ,27.11428571,27.17142857,15.02857143,40.85714286,34.28571429,0,0,0,0,0,0,0,0.714285714,1.914285714,150.4285714,28.74,29.39428571,0
Winter ,23.34285714,23.34285714,15.21428571,49.71428571,0.014285714,0,0,0,0,0,0,0,0.442857143,1.771428571,155.1428571,28.80571429,29.46,16
Winter ,20.42857143,20.42857143,14.31428571,54.85714286,0,0,0,0,0,0,0,0,0.314285714,1.1,147.7142857,28.85571429,29.51142857,16
Winter ,16.35714286,16.35714286,14.25714286,69.85714286,3.9,0,0,0,0,0,0,0,0,0,153.8571429,28.82,29.47,0
Winter ,19.08571429,19.08571429,14.52857143,66.28571429,154.3571429,1.285714286,0,0,0,0,0,0,0.4,1.271428571,159.8571429,28.87571429,29.53,0
Winter ,26.12857143,26.14285714,14.62857143,46.57142857,512.9571429,4.571428571,0,0,0,0,0,0,1.528571429,3.385714286,166.8571429,28.86857143,29.52285714,0
Winter ,19.42857143,19.42857143,14.52857143,58,0,0,0,0,0,0,0,0,0.014285714,0.157142857,172.5714286,28.65,29.30428571,12
Winter ,25.95714286,26.1,17.04285714,47,0.271428571,0,0,0,0,0,0,0,0,0,158.2857143,28.63857143,29.29,16
Winter ,22.97142857,22.97142857,16.85714286,55.28571429,0,0,0,0,0,0,0,0,0,0,157.1428571,28.67,29.32,12
Winter ,17.5,17.5,14.55714286,64,0,0,0,0,0,0,0,0,0,0,282.2857143,28.64571429,29.29714286,12
Winter ,26.35714286,26.32857143,15,48.57142857,92.95714286,0.571428571,0,0,0,0,0,0,0.3,0.471428571,209.4285714,28.62571429,29.27571429,16
Winter ,24.2,24.2,22.07142857,72.85714286,0,0,0,0,0,0,0.75,0.91,0,0.157142857,153.5714286,28.67142857,29.32285714,7
Winter ,33.18571429,37.67142857,22.41428571,47.57142857,458.4571429,4,0,0,0,0,0.75,0.91,0.785714286,3.057142857,176.2857143,28.58428571,29.23714286,10
Winter ,31.5,35.7,22.6,52.71428571,59.25714286,0.285714286,0,0,0,0,0.75,0.91,0.242857143,1.257142857,150.1428571,28.55714286,29.21,14
Winter ,27.94285714,31.07142857,23.02857143,62.71428571,0,0,0,0,0,0,0.75,0.91,0,0,146.8571429,28.60428571,29.25714286,9
Winter ,26.62857143,28.11428571,23.41428571,69.14285714,0,0,0,0,0,0,0.75,0.91,0.014285714,0.628571429,131.4285714,28.63714286,29.29142857,7
Winter ,22.72857143,22.72857143,21.52857143,75.57142857,3.085714286,0,0,0,0,0,0.75,0.91,0,0,135,28.65571429,29.30714286,9
Winter ,26.25714286,28,22.12857143,71.42857143,256.5571429,2.142857143,0,0,0,0,0.75,0.91,0.257142857,1.742857143,138,28.68714286,29.34285714,12
Winter ,32.51428571,37.25714286,22.82857143,54,663.8,5.857142857,0,0,0,0,0.75,0.91,0.814285714,3.057142857,167.4285714,28.66857143,29.32,12
Winter ,23.21428571,23.21428571,19.95714286,67.42857143,0,0,0,0,0,0,0,0.03,0.014285714,0.157142857,165.4285714,28.75285714,29.40428571,0
Winter ,32.44285714,35.8,21.4,47.42857143,449.6571429,3.857142857,0,0,0,0,0,0.03,1.257142857,3.371428571,190.7142857,28.69714286,29.34714286,12
Winter ,30.71428571,33.7,21.45714286,50.57142857,49.14285714,0.142857143,0,0,0,0,0,0.03,0.614285714,2.542857143,158.8571429,28.68857143,29.34142857,0
Winter ,27.18571429,28.54285714,21.58571429,60,0,0,0,0,0,0,0,0.03,0.2,0.785714286,142.8571429,28.76,29.41285714,0
Winter ,25.91428571,26.2,21.42857143,63.42857143,0,0,0,0,0,0,0,0.03,0.014285714,0.157142857,147.7142857,28.77285714,29.42571429,0
Winter ,22.65714286,22.65714286,19.57142857,70,1.842857143,0,0,0,0,0,0,0.03,0,0,174,28.74142857,29.39714286,16
Winter ,24.81428571,25.27142857,20.18571429,67.42857143,123.0857143,0.857142857,0,0,0,0,0,0.03,0.585714286,1.757142857,176.2857143,28.78285714,29.43571429,16
Winter ,30.01428571,32.55714286,20.91428571,54,503.1857143,4.571428571,0,0,0,0,0,0.03,1.814285714,3.871428571,169.2857143,28.78142857,29.43428571,9
Winter ,17.57142857,17.57142857,13.55714286,61.57142857,0,0,0,0,0,0,0,0,0.014285714,0.157142857,152.8571429,28.84142857,29.49714286,0
Winter ,29.8,29.88571429,16.15714286,38.57142857,435.9714286,3.714285714,0,0,0,0,0,0,1.371428571,3.557142857,175.8571429,28.78857143,29.44285714,16
Winter ,27.94285714,28.12857143,16.01428571,41.42857143,47.3,0,0,0,0,0,0,0,0.485714286,1.571428571,173.2857143,28.74857143,29.40142857,16
Winter ,23.77142857,23.77142857,16.32857143,51.28571429,0,0,0,0,0,0,0,0,0.071428571,0.785714286,152.8571429,28.80571429,29.45857143,16
Winter ,22,22,16.11428571,56.85714286,0,0,0,0,0,0,0,0,0.042857143,0.314285714,153.5714286,28.85428571,29.50714286,0
Winter ,16.08571429,16.08571429,13.02857143,65.71428571,0,0,0,0,0,0,0,0,0,0,145.8571429,28.84571429,29.49714286,0
Winter ,17.95714286,17.95714286,13.8,64.71428571,99.61428571,0.571428571,0,0,0,0,0,0,0.185714286,0.628571429,157,28.89285714,29.54571429,0
Winter ,26,26.05714286,14.94285714,48,477.8857143,4,0,0,0,0,0,0,1.157142857,3.371428571,171.7142857,28.90142857,29.55285714,0
Winter ,21.92857143,21.92857143,15.42857143,55.85714286,0,0,0,0,0,0,0,0,0,0,136.7142857,28.66142857,29.31142857,17
Winter ,30.7,31.02857143,16.84285714,39.85714286,252.2428571,1.857142857,0,0,0,0,0,0,1.414285714,4.214285714,150.2857143,28.69428571,29.34571429,16
Winter ,29.51428571,29.95714286,17.02857143,42.28571429,58.87142857,0.142857143,0,0,0,0,0,0,1.214285714,3.557142857,155.8571429,28.68428571,29.33714286,16
Winter ,24.55714286,24.78571429,15.57142857,49,0.414285714,0,0,0,0,0,0,0,1.842857143,5.242857143,162.5714286,28.75428571,29.40857143,0
Winter ,19.67142857,19.67142857,11.6,50.14285714,0,0,0,0,0,0,0,0,1.971428571,5.371428571,158.2857143,28.83428571,29.49142857,2
Winter ,20.2,20.2,14.97142857,59.85714286,0,0,0,0,0,0,0,0,0,0,136.7142857,28.67571429,29.32571429,8
Winter ,21.2,21.2,16.12857143,62.14285714,109.8428571,0.857142857,0,0,0,0,0,0,0.7,2.114285714,143.2857143,28.76142857,29.41285714,2
Winter ,27.32857143,27.55714286,16.85714286,51,408.4857143,3.571428571,0,0,0,0,0,0,1.742857143,4.742857143,140.4285714,28.78857143,29.44142857,17
Winter ,25.65714286,25.65714286,23.17142857,72.28571429,0,0,0,0,0,0,0.75,0.91,0.014285714,0.628571429,134.2857143,28.60142857,29.25285714,8
Winter ,31.87142857,36.07142857,22.47142857,50.14285714,425.8571429,3.714285714,0,0,0,0,0.75,0.91,0.785714286,3.542857143,151.5714286,28.51714286,29.17142857,3
Winter ,29.85714286,33.2,22.18571429,54.71428571,63.41428571,0.428571429,0,0,0,0,0.75,0.91,0.242857143,1.9,139,28.49571429,29.14714286,3
Winter ,27.55714286,29.65714286,21.88571429,60.85714286,0,0,0,0,0,0,0.75,0.91,0.014285714,1.1,130,28.54,29.19285714,3
Winter ,26.07142857,26.07142857,22.42857143,67.57142857,0,0,0,0,0,0,0.642857143,0.91,0,0.314285714,120.8571429,28.55285714,29.20571429,3
Winter ,24.64285714,24.64285714,23.44285714,76.14285714,2.757142857,0,0,0,0,0,0.75,0.91,0,0,135,28.59,29.24,8
Winter ,26.42857143,27.22857143,22.48571429,71.85714286,204.3285714,1.428571429,0,0,0,0,0.75,0.91,0.7,3.428571429,136.8571429,28.62857143,29.28,16
Winter ,31.64285714,34.77142857,21.21428571,51.71428571,593.3714286,5.428571429,0,0,0,0,0.75,0.91,0.828571429,3.4,149.8571429,28.59571429,29.25,16
Winter ,25.02857143,25.02857143,20.67142857,65,0,0,0,0,0,0,0,0.03,0.071428571,0.628571429,163.8571429,28.75142857,29.40285714,9
Winter ,32.95714286,36.55714286,21.54285714,45.14285714,358.7571429,2.857142857,0,0,0,0,0,0.03,2.042857143,5.414285714,204.4285714,28.68714286,29.34,0
Winter ,30.55714286,33.62857143,21.55714286,50.14285714,37.88571429,0,0,0,0,0,0,0.03,1.385714286,3.4,188,28.67428571,29.32714286,7
Winter ,26.97142857,28.2,21.11428571,59.42857143,0,0,0,0,0,0,0,0.03,0.871428571,2.4,162,28.75285714,29.40714286,8
Winter ,25.24285714,25.24285714,20.32857143,62.85714286,0,0,0,0,0,0,0,0.03,0.657142857,1.742857143,149.7142857,28.77857143,29.43285714,16
Winter ,24.21428571,24.21428571,20.52857143,67.14285714,0.028571429,0,0,0,0,0,0,0.03,0.071428571,0.628571429,158.8571429,28.74,29.39142857,16
Winter ,25.54285714,26.22857143,21.02857143,67.14285714,118.6428571,0.857142857,0,0,0,0,0,0.03,0.485714286,1.757142857,182.4285714,28.78,29.43571429,9
Winter ,32.02857143,35.77142857,21.9,52,446.7571429,3.857142857,0,0,0,0,0,0.03,1.871428571,4.242857143,168.1428571,28.77142857,29.42714286,12
Winter ,19.84285714,19.84285714,15.78571429,61.85714286,0,0,0,0,0,0,0,0,0,0,149.4285714,28.84285714,29.49428571,0
Winter ,31.14285714,32.28571429,18.48571429,40.57142857,437.8428571,3.714285714,0,0,0,0,0,0,1.114285714,2.714285714,180.7142857,28.81285714,29.46857143,16
Winter ,28.97142857,30,18.68571429,45.14285714,27.25714286,0,0,0,0,0,0,0,0.5,1.1,165.8571429,28.78714286,29.43714286,16
Winter ,26.11428571,26.37142857,18.62857143,52.85714286,0.014285714,0,0,0,0,0,0,0,0.271428571,0.785714286,156.8571429,28.83571429,29.48714286,0
Winter ,23.95714286,23.95714286,17.65714286,57.28571429,0,0,0,0,0,0,0,0,0.5,2.214285714,159.4285714,28.87,29.52142857,0
Winter ,18.52857143,18.52857143,15.58571429,65.42857143,0.357142857,0,0,0,0,0,0,0,0,0,156,28.84,29.49285714,0
Winter ,20.37142857,20.37142857,16.38571429,65.42857143,73.02857143,0.285714286,0,0,0,0,0,0,0.057142857,0.471428571,159.5714286,28.88285714,29.53571429,0
Winter ,28.18571429,28.82857143,17.92857143,50.28571429,474.3857143,4,0,0,0,0,0,0,0.971428571,2.228571429,169.1428571,28.90428571,29.55714286,16
Winter ,16.91428571,16.91428571,10.25714286,53.28571429,0,0,0,0,0,0,0,0,1.014285714,3.214285714,151.8571429,28.83571429,29.49,2
Winter ,24.31428571,24.31428571,10.72857143,37,442.8714286,3.857142857,0,0,0,0,0,0,1.585714286,3.542857143,175.2857143,28.81428571,29.46714286,16
Winter ,22.72857143,22.72857143,11.11428571,40.42857143,39.57142857,0.142857143,0,0,0,0,0,0,0.457142857,1.571428571,174.4285714,28.76857143,29.42285714,8
Winter ,20.6,20.6,11.22857143,45.85714286,0.414285714,0,0,0,0,0,0,0,0.4,1.585714286,171,28.8,29.45428571,2
Winter ,18.21428571,18.21428571,10.24285714,50.14285714,0,0,0,0,0,0,0,0,0.9,2.557142857,157.2857143,28.85714286,29.51,8
Winter ,15.05714286,15.05714286,9.814285714,56.85714286,0,0,0,0,0,0,0,0,0.085714286,0.628571429,153.4285714,28.84714286,29.50142857,2
Winter ,15.62857143,15.62857143,9.7,57,86.15714286,0.571428571,0,0,0,0,0,0,0.371428571,0.957142857,153.1428571,28.91,29.56285714,2
Winter ,20.94285714,20.94285714,9.771428571,44.28571429,434.0428571,3.714285714,0,0,0,0,0,0,1.6,3.885714286,162.8571429,28.92,29.57142857,16
Winter ,25.48571429,25.48571429,22.44285714,70.57142857,0,0,0,0,0,0,0,0.91,0,0.157142857,117.2857143,28.51428571,29.16857143,12
Winter ,27.92857143,31.25714286,23.34285714,66,256.6571429,2.142857143,0,0,0,0,0,0.91,0.428571429,3.214285714,132.8571429,28.49714286,29.15,3
Winter ,25.38571429,25.9,22.64285714,70.57142857,38.94285714,0.142857143,0,0,0,0,0,0.91,0.5,2.914285714,140.1428571,28.5,29.15428571,3
Winter ,24.08571429,24.08571429,22.27142857,74.85714286,0,0,0.027142857,0.01,0.01,0.004285714,0.01,0.92,0.1,1.742857143,154.2857143,28.55,29.20142857,3
Winter ,23.55714286,23.55714286,22.07142857,76.85714286,0,0,0.027142857,0.031428571,0.037142857,0.005714286,0.037142857,0.947142857,0.028571429,0.628571429,155.2857143,28.56714286,29.21714286,3
Winter ,25.22857143,25.22857143,23,73.42857143,1.5,0,0,0,0,0,0,0.91,0.014285714,0.785714286,122.1428571,28.51142857,29.16428571,12
Winter ,26.04285714,26.92857143,23.5,74.71428571,101.8857143,0.571428571,0,0,0,0,0,0.91,0.228571429,2.214285714,143.2857143,28.56,29.21142857,16
Winter ,27.54285714,30.2,23.08571429,67.28571429,288.0571429,2.285714286,0,0,0,0,0,0.91,0.685714286,3.214285714,142.7142857,28.56857143,29.22428571,11
Winter ,23.74285714,23.74285714,19.64285714,66.14285714,0,0,0,0,0,0,0,0.03,0.257142857,1.1,159.5714286,28.76142857,29.41428571,16
Winter ,31.84285714,33.45714286,19.21428571,41.57142857,429.5714286,3.714285714,0,0,0,0,0,0.03,2.385714286,5.728571429,163.8571429,28.72428571,29.37857143,12
Winter ,29.27142857,30.62857143,19.07142857,46.57142857,48.17142857,0,0,0,0,0,0,0.03,1.685714286,4.085714286,178.5714286,28.71428571,29.37,7
Winter ,26.12857143,26.47142857,18.34285714,52.85714286,0,0,0,0,0,0,0,0.03,0.642857143,1.928571429,151.8571429,28.78857143,29.44285714,1
Winter ,23.91428571,23.91428571,17.55714286,57.57142857,0,0,0,0,0,0,0,0.03,1.285714286,3.385714286,188.2857143,28.83,29.48285714,16
Winter ,22.42857143,22.42857143,19.35714286,69.28571429,0.014285714,0,0,0,0,0,0,0.03,0.057142857,0.471428571,162.2857143,28.75,29.40571429,16
Winter ,23.44285714,23.64285714,19.52857143,69,83.24285714,0.571428571,0,0,0,0,0,0.03,0.485714286,1.771428571,160.1428571,28.81,29.46285714,16
Winter ,30.15714286,31.74285714,19.47142857,51.71428571,530.3714286,4.857142857,0,0,0,0,0,0.03,2.1,4.871428571,154.5714286,28.81857143,29.47571429,12
Winter ,21.61428571,21.61428571,16.67142857,60.85714286,0,0,0,0,0,0,0,0,0.071428571,0.628571429,154.5714286,28.85142857,29.50428571,0
Winter ,31.31428571,32.61428571,18.78571429,40.57142857,445.3142857,3.714285714,0,0,0,0,0,0,1.285714286,2.542857143,156.5714286,28.83,29.48285714,16
Winter ,30.04285714,31.32857143,18.92857143,44,35.01428571,0,0,0,0,0,0,0,0.742857143,1.742857143,173.1428571,28.78714286,29.43857143,0
Winter ,26.78571429,27.42857143,18.57142857,51.71428571,0.014285714,0,0,0,0,0,0,0,0.242857143,0.785714286,171.5714286,28.84714286,29.5,0
Winter ,24.28571429,24.28571429,17.25714286,55.42857143,0,0,0,0,0,0,0,0,0.742857143,1.914285714,148.4285714,28.89428571,29.54857143,0
Winter ,20.1,20.1,16.17142857,65,0,0,0,0,0,0,0,0,0.128571429,0.314285714,148.8571429,28.84142857,29.49714286,0
Winter ,22.75714286,22.75714286,16.71428571,61.42857143,157.0285714,1.142857143,0,0,0,0,0,0,0.728571429,2.4,174.5714286,28.90571429,29.56142857,0
Winter ,28.68571429,29.38571429,18.07142857,47.57142857,500.9285714,4.428571429,0,0,0,0,0,0,1.3,2.885714286,165.8571429,28.91285714,29.56714286,16
Winter ,15.61428571,15.61428571,9.085714286,53.42857143,0,0,0,0,0,0,0,0,0.9,2.557142857,150.2857143,28.86285714,29.51428571,2
Winter ,25.01428571,25.01428571,11.71428571,38.85714286,307.0714286,2.571428571,0,0,0,0,0,0,1.357142857,2.885714286,153.4285714,28.86571429,29.51857143,16
Winter ,23.08571429,23.08571429,12.38571429,43.57142857,29.87142857,0.142857143,0,0,0,0,0,0,0.5,1.271428571,140.2857143,28.85,29.50571429,8
Winter ,21.12857143,21.12857143,12.37142857,48.28571429,0.385714286,0,0,0,0,0,0,0,0.385714286,1.6,156.8571429,28.89428571,29.54714286,0
Winter ,18.2,18.2,11.35714286,53.42857143,0,0,0,0,0,0,0,0,0.485714286,2.4,153.7142857,28.95714286,29.61,0
Winter ,14.07142857,14.07142857,8.742857143,57,0,0,0,0,0,0,0,0,0.471428571,1.728571429,155.4285714,28.86428571,29.51428571,2
Winter ,14.55714286,14.55714286,9.085714286,58.28571429,89.12857143,0.571428571,0,0,0,0,0,0,0.714285714,2.428571429,159.2857143,28.92,29.57285714,16
Winter ,21,21,10.17142857,46.28571429,437.6857143,3.714285714,0,0,0,0,0,0,1.771428571,4.557142857,150.8571429,28.96285714,29.61571429,16
Winter ,23.6,23.6,22.24285714,78.57142857,0,0,0,0,0.04,0,0.04,0.95,0,0.471428571,142.5714286,28.53142857,29.18428571,15
Winter ,31.24285714,33.68571429,20.54285714,49,416.2714286,3.714285714,0,0,0.04,0,0.04,0.95,1.442857143,4.871428571,195.8571429,28.52571429,29.18,16
Winter ,28.82857143,31.18571429,21.08571429,55.57142857,62.88571429,0.285714286,0,0,0.04,0,0.04,0.95,0.285714286,1.9,173.8571429,28.53285714,29.18571429,16
Winter ,26.41428571,26.97142857,21.04285714,62,0,0,0,0,0.022857143,0,0.04,0.95,0.057142857,0.642857143,156.7142857,28.6,29.25142857,3
Winter ,25.34285714,25.34285714,21.35714286,66.85714286,0,0,0,0,0,0,0.04,0.95,0,0.471428571,164.4285714,28.62428571,29.27428571,9
Winter ,23.5,23.5,21.84285714,78.42857143,1.957142857,0,0,0,0.04,0,0.04,0.95,0,0.628571429,175.4285714,28.51428571,29.16857143,1
Winter ,25.1,25.35714286,21.44285714,74,160,1.142857143,0,0,0.04,0,0.04,0.95,0.142857143,1.428571429,195.2857143,28.58,29.23142857,9
Winter ,30.31428571,32.98571429,21.17142857,58,823.8571429,7.714285714,0,0,0.04,0,0.04,0.95,1.214285714,4.742857143,193,28.58857143,29.24142857,3
Winter ,22.05714286,22.05714286,17.21428571,61.42857143,0,0,0,0,0,0,0,0.03,0.928571429,2.4,166.8571429,28.81857143,29.47,1
Winter ,29.55714286,30.07142857,17.24285714,40.71428571,424.6142857,3.571428571,0,0,0,0,0,0.03,2.128571429,4.9,153.2857143,28.80285714,29.45571429,15
Winter ,27.21428571,27.55714286,16.92857143,44.71428571,47.38571429,0,0,0,0,0,0,0.03,1.514285714,4.057142857,154.1428571,28.79142857,29.44428571,16
Winter ,23.65714286,23.65714286,15.85714286,51.42857143,0,0,0,0,0,0,0,0.03,1.2,3.714285714,153.8571429,28.87285714,29.52571429,1
Winter ,21.11428571,21.11428571,14.97142857,56,0,0,0,0,0,0,0,0.03,0.628571429,1.757142857,156.1428571,28.92428571,29.57428571,16
Winter ,20.54285714,20.54285714,16.91428571,65.71428571,0.014285714,0,0,0,0,0,0,0.03,0.328571429,0.942857143,172.5714286,28.82142857,29.47142857,1
Winter ,21.97142857,21.97142857,16.84285714,63.85714286,134.5428571,0.857142857,0,0,0,0,0,0.03,0.714285714,1.942857143,174,28.88857143,29.54142857,1
Winter ,27.6,27.98571429,16.85714286,47.28571429,510.8714286,4.428571429,0,0,0,0,0,0.03,2.485714286,5.928571429,189.4285714,28.9,29.55285714,0
Winter ,22.37142857,22.37142857,15.97142857,56.85714286,0,0,0,0,0,0,0,0,1,3.385714286,164.7142857,28.88428571,29.53714286,0
Winter ,29.25714286,29.25714286,15.72857143,37,404.4,3.428571429,0,0,0,0,0,0,2.085714286,4.557142857,164.1428571,28.86714286,29.52142857,16
Winter ,27.54285714,27.6,15.4,40.14285714,31.65714286,0,0,0,0,0,0,0,1.314285714,2.7,168.5714286,28.83142857,29.48857143,0
Winter ,23.48571429,23.48571429,14.81428571,48.57142857,0.014285714,0,0,0,0,0,0,0,0.985714286,2.871428571,168,28.9,29.55142857,0
Winter ,20.04285714,20.04285714,13.21428571,53,0,0,0,0,0,0,0,0,0.842857143,3.071428571,150.4285714,28.94571429,29.59857143,12
Winter ,21.37142857,21.37142857,15.68571429,58.85714286,0,0,0,0,0,0,0,0,0.5,1.9,166.2857143,28.89,29.54428571,0
Winter ,22.5,22.5,15.97142857,57.71428571,113,0.857142857,0,0,0,0,0,0,0.557142857,1.6,151.2857143,28.94428571,29.59857143,0
Winter ,27.25714286,27.45714286,16.01428571,45.14285714,491.8142857,4.285714286,0,0,0,0,0,0,1.971428571,5.257142857,183.2857143,28.95714286,29.60857143,16
Winter ,15.82857143,15.82857143,11,57.71428571,0,0,0,0,0,0,0,0,0.071428571,0.957142857,160.4285714,28.94142857,29.59285714,0
Winter ,25.34285714,25.34285714,13.1,42.14285714,386.3857143,3,0,0,0,0,0,0,1,2.542857143,131,28.88571429,29.53857143,16
Winter ,20.92857143,20.92857143,13.75714286,51,14.12857143,0,0,0,0,0,0,0,0.1,0.157142857,147.4285714,28.82,29.47142857,12
Winter ,19.91428571,19.91428571,13.95714286,53.57142857,0.242857143,0,0,0,0,0,0,0,0,0,150.2857143,28.82428571,29.47714286,0
Winter ,18.72857143,18.72857143,13.92857143,60.42857143,0,0,0,0,0,0,0,0,0.042857143,0.157142857,146.5714286,28.86285714,29.52,0
Winter ,13.88571429,13.88571429,10.91428571,63.42857143,0,0,0,0,0,0,0,0,0,0,145.2857143,28.92285714,29.57571429,2
Winter ,14.98571429,14.98571429,11.05714286,63.57142857,80.92857143,0.428571429,0,0,0,0,0,0,0.142857143,0.628571429,153.2857143,28.97,29.62428571,2
Winter ,21.77142857,21.77142857,12.1,50.57142857,417.5714286,3.428571429,0,0,0,0,0,0,0.742857143,2.428571429,154.5714286,28.99,29.64285714,16
Winter ,25.11428571,25.11428571,21.18571429,68,0,0,0,0,0,0,0.04,0.95,0,0.157142857,168.5714286,28.59571429,29.24714286,9
Winter ,32.9,36.55714286,21.68571429,45.42857143,524.4142857,4.571428571,0,0,0,0,0.04,0.95,1.071428571,4.542857143,199.7142857,28.58428571,29.23428571,12
Winter ,30.64285714,34.05714286,22,52,64.8,0.285714286,0,0,0,0,0.04,0.95,0.485714286,2.871428571,172.2857143,28.57428571,29.22571429,3
Winter ,27.77142857,30.37142857,22.11428571,59.71428571,0,0,0,0,0,0,0.04,0.95,0.114285714,1.414285714,144.5714286,28.63714286,29.29,16
Winter ,26,26.4,22.02857143,65.42857143,0,0,0,0,0,0,0.04,0.95,0.014285714,0.314285714,146.5714286,28.66857143,29.32,16
